id index x y
D_PSD_79 9 -0.067628376185894010000000000000 0.698143780231475800000000000000
D_PSD_79 10 -0.072471782565116880000000000000 0.701221048831939700000000000000
D_PSD_79 11 -0.067628376185894010000000000000 0.706760168075561500000000000000
D_PSD_79 12 -0.056057643145322800000000000000 0.700724005699157700000000000000
D_PSD_79 13 -0.068653255701065060000000000000 0.701267838478088400000000000000
D_PSD_79 14 -0.063741460442543030000000000000 0.703245222568512000000000000000
D_PSD_79 15 -0.057759780436754230000000000000 0.704678893089294400000000000000
D_PSD_79 16 -0.052507564425468445000000000000 0.705371022224426300000000000000
D_PSD_79 17 -0.046477239578962326000000000000 0.705469906330108600000000000000
D_PSD_79 18 -0.041370913386344910000000000000 0.705272197723388700000000000000
D_PSD_79 19 -0.035632383078336716000000000000 0.704728364944458000000000000000
D_PSD_79 20 -0.030282894149422646000000000000 0.703887879848480200000000000000
D_PSD_79 21 -0.025030668824911118000000000000 0.702701449394226100000000000000
D_PSD_79 22 -0.021334663033485413000000000000 0.701020598411560100000000000000
D_PSD_79 23 -0.026620745658874510000000000000 0.707330226898193400000000000000
D_PSD_79 24 -0.038600228726863860000000000000 0.709547638893127400000000000000
D_PSD_79 25 -0.049930069595575330000000000000 0.709837436676025400000000000000
D_PSD_79 26 -0.062449350953102110000000000000 0.708076357841491700000000000000
D_PSD_79 27 -0.064590267837047580000000000000 0.698821306228637700000000000000
D_PSD_79 28 -0.059669874608516690000000000000 0.699918508529663100000000000000
D_PSD_79 29 -0.049684006720781326000000000000 0.701000988483429000000000000000
D_PSD_79 30 -0.039034210145473480000000000000 0.700623095035553000000000000000
D_PSD_79 31 -0.028617113828659058000000000000 0.698845982551574700000000000000
D_PSD_79 32 -0.024417597800493240000000000000 0.697778761386871300000000000000
D_PSD_36 0 0.036254279315471650000000000000 0.687649548053741500000000000000
D_PSD_36 1 0.044564381241798400000000000000 0.688103437423706000000000000000
D_PSD_36 2 0.047534391283988950000000000000 0.688200950622558600000000000000
D_PSD_36 3 0.050598613917827606000000000000 0.687708258628845200000000000000
D_PSD_36 4 0.053619187325239180000000000000 0.687067687511444100000000000000
D_PSD_36 5 0.058101665228605270000000000000 0.685506105422973600000000000000
D_PSD_36 6 0.063073173165321350000000000000 0.681962072849273700000000000000
D_PSD_36 7 0.065716847777366640000000000000 0.679951667785644500000000000000
D_PSD_36 8 0.068530894815921780000000000000 0.677366912364959700000000000000
D_PSD_36 9 0.069797687232494350000000000000 0.674228250980377200000000000000
D_PSD_36 10 0.068310767412185670000000000000 0.668833017349243200000000000000
D_PSD_36 11 0.065840534865856170000000000000 0.663348257541656500000000000000
D_PSD_36 12 0.063568249344825740000000000000 0.660769879817962600000000000000
D_PSD_36 13 0.060253020375967026000000000000 0.660448968410491900000000000000
D_PSD_36 14 0.058344002813100815000000000000 0.658554673194885300000000000000
D_PSD_36 15 0.056741341948509216000000000000 0.656697928905487100000000000000
D_PSD_36 16 0.054810278117656710000000000000 0.654776811599731400000000000000
D_PSD_36 17 0.052117355167865750000000000000 0.654344916343689000000000000000
D_PSD_36 18 0.048758082091808320000000000000 0.654002547264099100000000000000
D_PSD_36 19 0.044373098760843280000000000000 0.654096722602844200000000000000
D_PSD_36 20 0.034974001348018646000000000000 0.654759943485260000000000000000
D_PSD_36 21 0.030242843553423880000000000000 0.655607342720031700000000000000
D_PSD_36 22 0.025949310511350630000000000000 0.656662583351135300000000000000
D_PSD_36 23 0.022923652082681656000000000000 0.658001840114593500000000000000
D_PSD_36 24 0.021147476509213448000000000000 0.660179257392883300000000000000
D_PSD_36 25 0.020128238946199417000000000000 0.662570238113403300000000000000
D_PSD_36 26 0.019339093938469887000000000000 0.664933145046234100000000000000
D_PSD_36 27 0.019333589822053910000000000000 0.668090701103210400000000000000
D_PSD_36 28 0.019327364861965180000000000000 0.671244204044342000000000000000
D_PSD_36 29 0.018633384257555008000000000000 0.674320578575134300000000000000
D_PSD_36 30 0.019317306578159332000000000000 0.676659107208252000000000000000
D_PSD_36 31 0.019992137327790260000000000000 0.678928792476654000000000000000
D_PSD_36 32 0.021942090243101120000000000000 0.680421948432922400000000000000
D_PSD_36 33 0.024499172344803810000000000000 0.682015120983123800000000000000
D_PSD_36 34 0.026732139289379120000000000000 0.683288156986236600000000000000
D_PSD_36 35 0.028697049245238304000000000000 0.684283971786499000000000000000
D_PSD_36 36 0.032441891729831696000000000000 0.686181545257568400000000000000
D_PSD_36 37 0.040812060236930850000000000000 0.686643898487091100000000000000
D_PSD_36 38 0.046584419906139374000000000000 0.686693191528320300000000000000
D_PSD_36 39 0.048514902591705320000000000000 0.685725927352905300000000000000
D_PSD_36 40 0.052211571484804150000000000000 0.685595273971557600000000000000
D_PSD_36 41 0.055212415754795074000000000000 0.684767663478851300000000000000
D_PSD_36 42 0.059312943369150160000000000000 0.681909203529357900000000000000
D_PSD_36 43 0.062688305974006650000000000000 0.679851055145263700000000000000
D_PSD_36 44 0.065331257879734040000000000000 0.676960468292236300000000000000
D_PSD_36 45 0.067156955599784850000000000000 0.672041296958923300000000000000
D_PSD_36 46 0.065986439585685730000000000000 0.667442679405212400000000000000
D_PSD_36 47 0.064118929207324980000000000000 0.664024591445922900000000000000
D_PSD_36 48 0.061705149710178375000000000000 0.662420511245727500000000000000
D_PSD_36 49 0.059309605509042740000000000000 0.662867903709411600000000000000
D_PSD_36 50 0.056627545505762100000000000000 0.660377025604248000000000000000
D_PSD_36 51 0.054993070662021640000000000000 0.659028112888336200000000000000
D_PSD_36 52 0.050304133445024490000000000000 0.656983613967895500000000000000
D_PSD_36 53 0.046669576317071915000000000000 0.655928730964660600000000000000
D_PSD_36 54 0.039606899023056030000000000000 0.655800819396972700000000000000
D_PSD_36 55 0.032660081982612610000000000000 0.656843185424804700000000000000
D_PSD_36 56 0.028140671551227570000000000000 0.658039152622222900000000000000
D_PSD_36 57 0.026231553405523300000000000000 0.659370005130767800000000000000
D_PSD_36 58 0.023797387257218360000000000000 0.661629378795623800000000000000
D_PSD_36 59 0.023647012189030647000000000000 0.664331018924713100000000000000
D_PSD_36 60 0.023274425417184830000000000000 0.666610538959503200000000000000
D_PSD_36 61 0.023253396153450012000000000000 0.669681310653686500000000000000
D_PSD_36 62 0.023520499467849730000000000000 0.673448443412780800000000000000
D_PSD_36 63 0.022612676024436950000000000000 0.675841629505157500000000000000
D_PSD_36 64 0.023484217002987860000000000000 0.678921282291412400000000000000
D_PSD_36 65 0.024109518155455590000000000000 0.680529057979583700000000000000
D_PSD_36 66 0.025966845452785492000000000000 0.681933701038360600000000000000
D_PSD_36 67 0.027663832530379295000000000000 0.682916641235351600000000000000
D_PSD_36 68 0.029846403747797012000000000000 0.683898150920867900000000000000
D_PSD_36 69 0.034125015139579770000000000000 0.685875415802002000000000000000
D_PSD_36 70 0.033040139824151990000000000000 0.678673982620239300000000000000
D_PSD_36 71 0.044862020760774610000000000000 0.679535388946533200000000000000
D_PSD_36 72 0.054445348680019380000000000000 0.679615259170532200000000000000
D_PSD_36 73 0.028498057276010513000000000000 0.669178724288940400000000000000
D_PSD_36 74 0.039294347167015076000000000000 0.669672250747680700000000000000
D_PSD_36 75 0.051090754568576810000000000000 0.668316960334777800000000000000
D_PSD_36 76 0.061739057302474976000000000000 0.669984161853790300000000000000
D_PSD_36 77 0.033549845218658450000000000000 0.662195026874542200000000000000
D_PSD_36 78 0.044966917484998700000000000000 0.660935938358306900000000000000
D_PSD_24 0 0.036803778260946274000000000000 0.584537625312805200000000000000
D_PSD_24 1 0.041990961879491806000000000000 0.583889186382293700000000000000
D_PSD_24 2 0.047826528549194336000000000000 0.579350411891937300000000000000
D_PSD_24 3 0.050420112907886505000000000000 0.573514819145202600000000000000
D_PSD_24 4 0.051068514585494995000000000000 0.556656539440155000000000000000
D_PSD_24 5 0.045232936739921570000000000000 0.548227369785308800000000000000
D_PSD_24 6 0.036155376583337784000000000000 0.541743397712707500000000000000
D_PSD_24 7 0.019297076389193535000000000000 0.535259425640106200000000000000
D_PSD_24 8 0.001790350768715143200000000000 0.532665848731994600000000000000
D_PSD_24 9 -0.015067964792251587000000000000 0.533314228057861300000000000000
D_PSD_24 10 -0.031926281750202180000000000000 0.538501381874084500000000000000
D_PSD_24 11 -0.040355436503887177000000000000 0.543040096759796100000000000000
D_PSD_24 12 -0.048784602433443070000000000000 0.550820946693420400000000000000
D_PSD_24 13 -0.048136193305253980000000000000 0.567679286003112800000000000000
D_PSD_24 14 -0.048136200755834580000000000000 0.573514878749847400000000000000
D_PSD_24 15 -0.046839404851198196000000000000 0.579350471496582000000000000000
D_PSD_24 16 -0.041003830730915070000000000000 0.582592427730560300000000000000
D_PSD_24 17 -0.035816662013530730000000000000 0.581295609474182100000000000000
D_PSD_24 18 -0.031926281750202180000000000000 0.576108455657959000000000000000
D_PSD_24 19 -0.026090711355209350000000000000 0.573514819145202600000000000000
D_PSD_24 20 -0.009232391603291035000000000000 0.568976104259491000000000000000
D_PSD_24 21 0.008274319581687450000000000000 0.565734028816223100000000000000
D_PSD_24 22 0.025132633745670320000000000000 0.569624423980712900000000000000
D_PSD_24 23 0.041409652680158615000000000000 0.577959835529327400000000000000
D_PSD_24 24 0.043936144560575485000000000000 0.565085709095001200000000000000
D_PSD_24 25 0.043131664395332336000000000000 0.555058062076568600000000000000
D_PSD_24 26 0.036492235958576200000000000000 0.550590932369232200000000000000
D_PSD_24 27 0.026561129838228226000000000000 0.545204579830169700000000000000
D_PSD_24 28 0.009397488087415695000000000000 0.540944397449493400000000000000
D_PSD_24 29 -0.006638807244598865500000000000 0.539798200130462600000000000000
D_PSD_24 30 -0.023000868037343025000000000000 0.542941391468048100000000000000
D_PSD_24 31 -0.032378535717725754000000000000 0.546287596225738500000000000000
D_PSD_24 32 -0.041514314711093900000000000000 0.551389873027801500000000000000
D_PSD_24 33 -0.041328035295009610000000000000 0.559250116348266600000000000000
D_PSD_24 34 -0.041976436972618100000000000000 0.570596992969512900000000000000
D_PSD_24 35 -0.041292458772659300000000000000 0.575477898120880100000000000000
D_PSD_24 36 -0.038170985877513885000000000000 0.577995419502258300000000000000
D_PSD_24 37 -0.029008498415350914000000000000 0.568003416061401400000000000000
D_PSD_24 38 -0.017661549150943756000000000000 0.564113080501556400000000000000
D_PSD_24 39 -0.000975294911768287400000000000 0.560645580291748000000000000000
D_PSD_24 40 0.018308185040950775000000000000 0.559590578079223600000000000000
D_PSD_24 41 0.037387013435363770000000000000 0.570662260055542000000000000000
D_PSD_50 0 0.027999088168144226000000000000 0.685401737689971900000000000000
D_PSD_50 1 0.033447921276092530000000000000 0.685401797294616700000000000000
D_PSD_50 2 0.036475054919719696000000000000 0.680478155612945600000000000000
D_PSD_50 3 0.026182811707258224000000000000 0.671246349811554000000000000000
D_PSD_50 4 0.020733978599309920000000000000 0.670630931854248000000000000000
D_PSD_50 5 0.020128553733229637000000000000 0.676169991493225100000000000000
D_PSD_50 6 0.022550256922841072000000000000 0.682324528694152800000000000000
D_PSD_50 7 0.026883561164140700000000000000 0.680523931980133100000000000000
D_PSD_50 8 0.030725466087460518000000000000 0.681537389755249000000000000000
D_PSD_50 9 0.033351585268974304000000000000 0.681413829326629600000000000000
D_PSD_50 10 0.029801474884152412000000000000 0.679362177848815900000000000000
D_PSD_50 11 0.027078127488493920000000000000 0.677162230014801000000000000000
D_PSD_50 12 0.024281829595565796000000000000 0.674591481685638400000000000000
D_PSD_50 13 0.024865353479981422000000000000 0.678670048713684100000000000000
D_PSD_50 14 0.033160116523504260000000000000 0.677504777908325200000000000000
D_PSD_50 15 0.030416086316108704000000000000 0.675043463706970200000000000000
D_PSD_50 16 0.027966458350419998000000000000 0.672846317291259800000000000000
D_PSD_61 0 -0.030348807573318480000000000000 0.695119857788085900000000000000
D_PSD_61 1 -0.020056566223502160000000000000 0.693888902664184600000000000000
D_PSD_61 2 -0.016424007713794708000000000000 0.688965201377868700000000000000
D_PSD_61 3 -0.017029438167810440000000000000 0.683426141738891600000000000000
D_PSD_61 4 -0.021872842684388160000000000000 0.682195246219635000000000000000
D_PSD_61 5 -0.027321677654981613000000000000 0.685887992382049600000000000000
D_PSD_61 6 -0.032770514488220215000000000000 0.689580678939819300000000000000
D_PSD_61 7 -0.029119346290826797000000000000 0.690624237060546900000000000000
D_PSD_61 8 -0.024495719000697136000000000000 0.689916968345642100000000000000
D_PSD_61 9 -0.020410668104887010000000000000 0.686752915382385300000000000000
D_PSD_61 10 -0.026377301663160324000000000000 0.694644808769226100000000000000
D_PSD_72 0 -0.056602861732244490000000000000 0.652653753757476800000000000000
D_PSD_72 1 -0.051759459078311920000000000000 0.652653694152832000000000000000
D_PSD_72 2 -0.048126898705959320000000000000 0.647114634513855000000000000000
D_PSD_72 3 -0.051759459078311920000000000000 0.642806410789489700000000000000
D_PSD_72 4 -0.057208288460969925000000000000 0.642806410789489700000000000000
D_PSD_72 5 -0.060840841382741930000000000000 0.647730052471160900000000000000
D_PSD_72 6 -0.054181158542633060000000000000 0.647730112075805700000000000000
D_PSD_31 0 -0.011004054918885231000000000000 0.623223721981048600000000000000
D_PSD_31 1 -0.000106391264125704770000000000 0.623223721981048600000000000000
D_PSD_31 2 0.010791275650262833000000000000 0.622608244419097900000000000000
D_PSD_31 3 0.021688949316740036000000000000 0.619531035423278800000000000000
D_PSD_31 4 0.025926934555172920000000000000 0.615222811698913600000000000000
D_PSD_31 5 0.024110652506351470000000000000 0.609683752059936500000000000000
D_PSD_31 6 0.015634685754776000000000000000 0.599220991134643600000000000000
D_PSD_31 7 0.004131591878831386600000000000 0.593681871891021700000000000000
D_PSD_31 8 -0.006766076665371656000000000000 0.594297349452972400000000000000
D_PSD_31 9 -0.017663739621639250000000000000 0.599836409091949500000000000000
D_PSD_31 10 -0.026139702647924423000000000000 0.610299110412597700000000000000
D_PSD_31 11 -0.027350554242730140000000000000 0.615838229656219500000000000000
D_PSD_31 12 -0.022507146000862120000000000000 0.619531035423278800000000000000
D_PSD_31 13 -0.005555224139243364000000000000 0.618300080299377400000000000000
